color,demeanor,emotion
Blue,Dopey,Satisfied
Yellow,Meticulous,Tense
Yellow,Meticulous,Nervous
Red,Brooding,Tense
Red,Brooding,Tense
Yellow,Meticulous,Nervous
Blue,Dopey,Satisfied
Yellow,Meticulous,Nervous
Blue,Sensual,Provocative
Green,Sensual,Provocative
Yellow,Meticulous,Nervous
Green,Sensual,Tense
Brown,Brooding,Daring
Brown,Brooding,Daring
Red,Sophisticated,Tense
Blue,Dopey,Nervous
Red,Sophisticated,Tense
Green,Sensual,Provocative
Blue,Dopey,Satisfied
Blue,Dopey,Satisfied
Orange,Gregarious,Happy
Brown,Brooding,Daring
Orange,Brooding,Happy
Yellow,Meticulous,Nervous
Orange,Gregarious,Happy
Red,Sophisticated,Tense
Blue,Dopey,Satisfied
Orange,Gregarious,Satisfied
Blue,Dopey,Satisfied
Green,Sensual,Provocative
Red,Sophisticated,Tense
Yellow,Meticulous,Nervous
Orange,Gregarious,Happy
Blue,Dopey,Satisfied
Green,Sensual,Provocative
Brown,Brooding,Daring
Green,Sensual,Happy
Brown,Brooding,Tense
Yellow,Meticulous,Nervous
Yellow,Meticulous,Nervous
Red,Sophisticated,Tense
Red,Sophisticated,Tense
Brown,Brooding,Daring
Red,Sophisticated,Tense
Yellow,Meticulous,Nervous
Green,Sensual,Provocative
Red,Sophisticated,Satisfied
Green,Sensual,Nervous
Red,Sophisticated,Tense
Brown,Brooding,Daring
Yellow,Meticulous,Nervous
Brown,Brooding,Daring
Yellow,Meticulous,Nervous
Green,Sensual,Provocative
Red,Sophisticated,Tense
Brown,Brooding,Daring
Yellow,Meticulous,Nervous
Red,Sophisticated,Tense
Yellow,Meticulous,Satisfied
Green,Sensual,Provocative
Red,Sophisticated,Tense
Green,Meticulous,Provocative
Brown,Dopey,Nervous
Yellow,Meticulous,Nervous
Orange,Brooding,Happy
Green,Sensual,Provocative
Red,Sophisticated,Tense
Orange,Gregarious,Happy
Yellow,Meticulous,Nervous
Blue,Dopey,Satisfied
Yellow,Meticulous,Nervous
Red,Sophisticated,Daring
Red,Sophisticated,Tense
Brown,Brooding,Daring
Brown,Gregarious,Daring
Red,Brooding,Tense
Red,Sophisticated,Tense
Red,Sophisticated,Tense
Blue,Dopey,Satisfied
Green,Sensual,Provocative
Green,Sensual,Provocative
Orange,Gregarious,Tense
Brown,Brooding,Daring
Red,Sophisticated,Tense
Yellow,Meticulous,Nervous
Brown,Brooding,Daring
Red,Sophisticated,Tense
Blue,Sensual,Satisfied
Green,Sensual,Provocative
Red,Sophisticated,Tense
Red,Sophisticated,Tense
Orange,Gregarious,Tense
Orange,Gregarious,Happy
Yellow,Dopey,Nervous
Red,Brooding,Tense
Red,Sophisticated,Tense
Green,Sensual,Provocative
Yellow,Meticulous,Nervous
Brown,Brooding,Happy
Blue,Dopey,Satisfied
Blue,Dopey,Satisfied
Orange,Gregarious,Happy
Blue,Dopey,Nervous
Orange,Gregarious,Happy
Yellow,Meticulous,Nervous
Orange,Gregarious,Happy
Blue,Dopey,Satisfied
Brown,Brooding,Daring
Green,Sensual,Provocative
Red,Meticulous,Tense
Orange,Gregarious,Happy
Orange,Gregarious,Happy
Red,Sophisticated,Daring
Blue,Dopey,Daring
Green,Sophisticated,Nervous
Green,Sensual,Provocative
Green,Sensual,Provocative
Yellow,Meticulous,Nervous
Yellow,Meticulous,Nervous
Green,Sensual,Provocative
Blue,Dopey,Satisfied
Green,Sensual,Provocative
Green,Sensual,Daring
Yellow,Meticulous,Nervous
Yellow,Meticulous,Nervous
Green,Sensual,Satisfied
Red,Sophisticated,Tense
Brown,Brooding,Daring
Red,Sophisticated,Tense
Brown,Brooding,Daring
Red,Sophisticated,Nervous
Green,Sensual,Provocative
Brown,Brooding,Provocative
Blue,Dopey,Satisfied
Blue,Dopey,Satisfied
Red,Sophisticated,Tense
Yellow,Meticulous,Nervous
Yellow,Sensual,Nervous
Orange,Gregarious,Nervous
Blue,Dopey,Satisfied
Orange,Gregarious,Happy
Blue,Dopey,Satisfied
Green,Sensual,Provocative
Blue,Dopey,Satisfied
Red,Sophisticated,Tense
Yellow,Meticulous,Nervous
Brown,Brooding,Daring
Blue,Dopey,Satisfied
Blue,Dopey,Satisfied
Yellow,Meticulous,Nervous
Blue,Sophisticated,Satisfied
Blue,Dopey,Satisfied
Brown,Brooding,Satisfied
Brown,Brooding,Daring
Blue,Dopey,Nervous
Brown,Brooding,Daring
Red,Sophisticated,Tense
Blue,Dopey,Satisfied
Brown,Dopey,Daring
Brown,Meticulous,Provocative
Green,Sensual,Provocative
Brown,Brooding,Tense
Blue,Dopey,Satisfied
Blue,Sophisticated,Satisfied
Yellow,Gregarious,Daring
Yellow,Meticulous,Provocative
Red,Sophisticated,Nervous
Brown,Brooding,Daring
Brown,Brooding,Nervous
Orange,Gregarious,Happy
Red,Sophisticated,Tense
Yellow,Meticulous,Nervous
Red,Sophisticated,Provocative
Orange,Gregarious,Provocative
Blue,Dopey,Satisfied
Red,Sophisticated,Daring
Brown,Brooding,Daring
Red,Sophisticated,Tense
Brown,Brooding,Daring
Blue,Dopey,Satisfied
Green,Sophisticated,Provocative
Green,Meticulous,Nervous
Brown,Brooding,Daring
Green,Sensual,Nervous
Orange,Gregarious,Nervous
Yellow,Meticulous,Nervous
Yellow,Meticulous,Nervous
Green,Sensual,Provocative
Brown,Brooding,Daring
Yellow,Meticulous,Satisfied
Yellow,Meticulous,Nervous
Red,Sophisticated,Tense
Red,Sophisticated,Tense
Green,Sensual,Provocative
Orange,Gregarious,Happy
Brown,Sensual,Daring
Orange,Gregarious,Happy
Orange,Sensual,Happy
Blue,Dopey,Satisfied
Green,Sensual,Provocative
Green,Sensual,Provocative
Green,Sensual,Provocative
Yellow,Meticulous,Nervous
Green,Sensual,Provocative
Blue,Dopey,Satisfied
Red,Sophisticated,Tense
Yellow,Meticulous,Nervous
Orange,Gregarious,Happy
Red,Sophisticated,Tense
Red,Sophisticated,Tense
Brown,Brooding,Daring
Orange,Gregarious,Happy
Blue,Dopey,Satisfied
Green,Sensual,Tense
Green,Sensual,Provocative
Brown,Brooding,Daring
Red,Sophisticated,Tense
Brown,Brooding,Daring
Green,Sensual,Provocative
Orange,Gregarious,Happy
Red,Sophisticated,Tense
Orange,Gregarious,Happy
Orange,Gregarious,Happy
Blue,Sensual,Provocative
Yellow,Meticulous,Nervous
Yellow,Meticulous,Nervous
Orange,Gregarious,Nervous
Red,Meticulous,Tense
Yellow,Meticulous,Nervous
Green,Sensual,Provocative
Orange,Gregarious,Happy
Blue,Dopey,Nervous
Green,Sensual,Happy
Orange,Gregarious,Happy
Green,Sensual,Provocative
Orange,Gregarious,Happy
Brown,Brooding,Daring
Red,Sophisticated,Tense
